F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
26.975813,0.11723087,25.416706,27.82228,28.764946,3.34824,149.76521,80.64563,22.361046,29.53268,0.12377241,1.2319882,0.006614032,0.067602955,0.219283,0.21266897,3.5224907,2.060755,3.0014246,1.3147709,0.03842678,1.409636,14.658753,1.1248204,4.099778,2.8010945,6.470505,2.1349425,6.7115707,1.690535,0.06563203,2.4573524,1.9240239,0.8086728,4.255555,0.80706954,4.9620667,1.5562999,25.283401,0.32894245,547.31976,0.47222888,1220.6648,0.22351591,-136.96425,-0.6479433,1535.0212,0.18684909,966.86536,0.56064475,-140.66042,-0.5910325,2519.1304,0.12509999,828.6609,0.35770816,-142.61119,-0.564178,-14.442541,-0.54224914,22.639156,0.3967566,0.09167942,0.29009798,-0.01596333,-0.6515185,0.097539485,0.5841614,30.340342,0.38598186,7.4901423,1.5806665,11.817395,1.6362401,5.751366,2.6529708,-3.7531035,13.660719,0.058575436,0.009678728,0.010812849,2.5069637,1.6949153,0.18666665,0.093035236,0.32714286,0.4150289,-47.963554,sad,3,male
28.351597,0.11631678,27.520996,29.199873,30.026642,2.5056458,70.32099,46.39532,66.01117,48.047104,0.118578784,1.0526154,0.004617272,0.07611109,0.23109673,0.22647946,3.480115,1.7994316,3.0890412,2.2455301,0.04059097,1.2076132,15.285674,1.0538838,5.7568703,2.2895126,7.8754296,1.6110737,7.290222,1.4323331,0.023005296,1.0147871,1.1846352,0.7087854,4.494845,1.0231905,4.6632032,1.8209753,23.539833,0.42747724,521.83856,0.48164418,1229.8698,0.28344214,-137.44118,-0.6335406,1544.8002,0.1877857,879.52844,0.29436937,-138.04945,-0.595414,2563.7478,0.12876943,858.1016,0.4397539,-139.82347,-0.57083434,-15.552304,-0.5101458,24.232462,0.3452864,0.09587191,0.37689918,-0.0145462835,-0.764144,0.08990264,0.53993607,30.366838,0.35469034,9.10857,1.2438276,11.421331,1.6102997,5.815624,2.3579874,-10.319053,20.265196,0.03610567,0.007976511,0.017190242,2.8089888,2.0057306,0.16,0.09531901,0.31571427,0.42189562,-48.76139,sad,3,male
29.854418,0.13549325,27.932327,29.213158,31.114475,3.182148,354.6068,249.67114,5.70632,0.0,0.1875306,1.0989089,0.017223353,0.11630198,0.33137384,0.31415048,3.5428717,1.745056,4.1377482,2.5629468,0.06063859,1.2018598,14.659197,1.0601335,3.8738878,3.7908125,9.848127,1.2839895,4.0698977,2.4800546,0.017629027,0.95808166,1.1412629,0.6417021,5.6341534,0.67522204,2.6976616,2.5966136,21.221302,0.52032113,515.96826,0.5076497,1165.2622,0.22202452,-126.95173,-0.72788864,1533.7919,0.17043974,799.6117,0.29157692,-125.386536,-0.7009278,2597.5754,0.10807648,717.57654,0.2490409,-127.49384,-0.66917527,-12.8165,-0.68658024,21.047564,0.40041402,0.10041974,0.22332501,-0.014297517,-0.8326696,0.11015765,0.71188325,27.107897,0.43865398,6.4733267,2.0755033,13.326771,1.2740239,3.9746165,3.06192,-8.430303,16.865126,0.032326475,0.0037441184,0.027733788,2.247191,1.7094017,0.22999999,0.17804493,0.33166668,0.39180845,-43.84122,sad,3,male
29.099455,0.08425725,27.672567,29.20901,31.308645,3.636078,206.90958,125.41439,14.950732,8.106689,0.1809232,1.1579776,0.01765755,0.1070115,0.3285269,0.31086937,3.408369,2.8734639,3.686748,2.9519587,0.055740464,1.2077583,16.125372,0.8832033,7.61037,1.7699661,8.910006,1.3420928,7.4768887,1.2530006,0.016476998,0.895643,1.121698,0.80029,5.5276766,0.6614393,5.475246,2.5062828,21.189314,0.52432156,576.2077,0.43233353,1174.3254,0.26614204,-130.98468,-0.6963833,1618.833,0.18730688,898.6123,0.4286676,-131.55536,-0.6605482,2627.4504,0.13218936,802.8258,0.41910616,-133.0198,-0.63910466,-12.907999,-0.6923515,19.061863,0.48597577,0.098266624,0.24254787,-0.01573027,-0.72082615,0.114125945,0.64297473,26.238657,0.50163513,7.7963023,1.4356085,12.64944,1.194621,3.6704037,3.5067463,-11.337813,20.394526,0.020231714,0.0026552395,0.021288201,2.2727273,1.4409221,0.252,0.15118201,0.35,0.39534792,-44.40471,sad,3,male
35.9094,0.15522891,33.805973,35.078762,41.229855,7.4238815,207.84314,170.29361,63.212757,60.16021,0.34178823,1.201898,0.014497891,0.14079857,0.75842816,0.7439303,9.713391,6.8740687,5.838118,2.945227,0.22326687,1.331694,16.342707,0.8237289,-1.2675476,-8.418484,0.93561184,15.733562,-0.2606753,-58.14116,0.061425075,1.4069366,1.4914919,0.55286175,4.5789733,0.9435148,5.0606065,2.6098661,19.219671,0.5235055,688.7849,0.453128,1063.418,0.29104215,-124.97843,-0.75915426,1709.7206,0.20282626,795.4117,0.27557445,-113.632965,-0.8158131,2702.4297,0.12534392,832.3325,0.3824885,-116.96234,-0.7601995,-10.586072,-0.66296417,22.589705,0.31329417,0.1493899,0.20206344,-0.007821461,-1.5582002,0.47110805,0.6050212,26.757357,0.38687915,-7.5748134,-1.4572152,-1.0926574,-18.064554,-7.3519826,-2.336713,-4.644446,13.017888,0.09026592,0.0072055385,0.020696677,2.9255319,1.3513514,0.33400002,0.27339348,0.32333332,0.33379966,-34.345444,sad,3,male
37.635292,0.14321633,34.598408,37.0057,42.651134,8.052727,156.32204,191.21367,59.22679,70.44037,0.46822026,1.1326481,0.01836625,0.23711587,1.0272479,1.0088817,10.556761,7.3678083,8.482518,5.982982,0.2982326,1.354001,13.867817,0.81574243,2.9029834,3.7708278,4.343049,3.2753541,-1.6633788,-9.4920225,0.04039902,1.2597662,1.3417733,0.69695747,6.73411,0.680067,9.132302,1.1066256,19.051493,0.53031474,823.6018,0.37794027,1013.1784,0.39317763,-116.673256,-0.7895038,1893.1638,0.18088879,768.93567,0.3684509,-106.62827,-0.8413396,2977.6,0.13065927,827.9175,0.47932574,-109.75068,-0.7890702,-12.068655,-0.6214208,23.048925,0.33061734,0.11818318,0.30457157,-0.007788569,-1.8958831,0.56633824,0.7326345,20.709198,0.45887184,-0.9840452,-12.195678,1.8648881,9.751781,-8.313786,-2.2546306,-5.249162,13.848954,0.05120988,0.006600386,0.021879463,2.6178012,1.061008,0.48,0.50867474,0.352,0.38845336,-31.232506,sad,3,male
35.006626,0.15679036,32.82655,34.41861,38.96616,6.1396103,239.86855,136.69493,59.92085,51.508038,0.5480434,1.1233078,0.026861608,0.26127106,1.0343693,1.0075078,12.353451,7.0729184,8.164329,6.4839473,0.35726598,1.5786686,15.195273,0.82030404,3.1602082,4.1272426,9.838277,1.2644205,6.1651735,2.4493296,0.06082575,1.5069265,1.6071601,0.62948745,4.8481646,0.80184066,10.213955,1.1280636,19.057722,0.40560377,877.6589,0.34121624,919.6122,0.2612419,-123.95646,-0.73971003,1906.6748,0.15121643,774.214,0.28102785,-116.6663,-0.77981335,2921.05,0.11468143,716.32104,0.32275376,-119.18005,-0.740848,-9.604258,-0.71849424,18.734135,0.39661112,0.09939742,0.48744968,-0.0071185646,-1.9380925,0.7240624,0.9355691,23.075401,0.48549697,-4.242915,-2.908549,10.154853,1.4463568,-1.9491873,-8.71236,-17.237953,28.569979,-0.018156271,0.006840517,0.05879082,2.3121388,1.4662757,0.29799998,0.2010373,0.30166665,0.28121263,-29.717884,sad,3,male
32.74353,0.17571633,31.693253,33.71878,35.242615,3.5493622,209.31306,176.23303,577.1359,906.023,0.45594114,1.1813377,0.005529674,0.17834784,0.9465201,0.9409904,10.308061,6.401039,9.002473,4.623351,0.33885628,1.3364931,13.876797,1.0227418,3.0507302,3.5163493,8.639137,1.5676839,4.289561,3.6320584,0.031618536,1.1344743,1.7918335,0.5293068,4.3154116,0.6898794,5.5568585,3.4828925,17.379383,0.96259123,805.90265,0.38543335,996.6413,0.24059677,-127.708694,-0.6973074,1833.5842,0.18001987,790.9601,0.33375737,-121.95552,-0.7234673,2872.101,0.12532993,703.8357,0.44179323,-123.810875,-0.69591326,-11.05867,-0.61993265,20.390087,0.39300954,0.096522555,0.6345668,-0.008325249,-1.5505743,0.61029655,0.6725547,23.472006,0.47733313,-1.4542804,-7.4653,11.2302,1.5169133,-2.7743433,-6.6000705,-16.156326,26.232962,0.03843781,0.013367407,0.19479446,2.98103,2.1978023,0.1875,0.26161757,0.24499999,0.33904278,-31.451677,sad,3,male
23.023859,0.0991564,21.149364,22.660233,25.118856,3.969492,148.39894,203.74458,100.75912,91.77618,0.13966846,1.1438657,0.023511577,0.06009012,0.24422064,0.22070907,6.674095,3.4787366,2.5619044,1.5564556,0.04433415,1.4710147,11.934437,1.1205283,4.847554,2.6502764,9.8578005,1.4488025,1.912776,6.8144507,0.033968166,0.8820962,1.4426335,0.6228149,0.8279253,3.622657,9.199701,1.4529943,20.381235,0.38402176,533.11914,0.47218698,1055.5283,0.23433661,-140.88486,-0.6170958,1625.0784,0.20413521,700.2646,0.51152295,-143.8779,-0.56816936,2610.545,0.14669253,662.08923,0.43185875,-144.1032,-0.5639961,-12.738891,-0.65137756,19.347668,0.43513536,0.06154228,0.48212212,-0.019935515,-0.5621905,0.10747732,0.744627,25.09587,0.358598,8.743952,1.6706692,13.481663,1.5293202,-3.5307188,-4.743564,-2.9201643,10.370608,0.07285599,0.007993664,0.016591102,2.5062656,1.7811706,0.16571428,0.06114553,0.3275,0.3991475,-47.849052,angry,3,male
28.428078,0.1184449,26.809683,28.674423,31.13694,4.327257,340.70422,397.16284,59.330536,109.4478,0.3525988,1.2721999,0.03840513,0.127374,0.6314499,0.59304476,9.391332,6.2149873,7.9418697,4.868868,0.1592023,1.502768,11.143259,1.2725574,-1.807302,-6.7405705,10.626891,1.4923317,-2.1542509,-6.564133,0.019133966,0.93786913,1.3345028,0.6132621,3.0555692,1.0824119,1.2259862,4.4797144,17.302708,0.60518444,645.06885,0.42401272,1054.6373,0.2346838,-125.24807,-0.74234444,1732.845,0.1572455,660.50165,0.45332026,-126.67065,-0.70170486,2827.9607,0.14172667,769.74,0.5888528,-128.07285,-0.68069714,-8.740066,-1.0104431,16.323856,0.5284169,0.059039764,0.86869293,-0.015964434,-0.8905168,0.37487784,0.699033,21.69236,0.5646091,-0.041559353,-357.332,12.710632,1.7079086,-6.932875,-2.4975913,-0.24676038,8.068106,0.08584656,0.011560976,0.022845097,2.2167487,1.9950126,0.1875,0.07137051,0.33142856,0.42485052,-36.104347,angry,3,male
27.36165,0.21105793,25.057947,26.867096,29.548285,4.4903374,32.452213,25.202011,133.96082,38.501545,0.30044985,1.1247323,0.03809249,0.13598715,0.60136855,0.56327605,7.7561455,4.8499255,5.8062735,3.7101982,0.11796291,1.3219584,10.259584,1.5804546,-0.46368307,-26.634317,8.281837,1.6262869,-1.6482482,-7.478444,0.039542366,1.092348,1.4490454,0.6246797,2.158659,2.03074,3.2741513,1.9013672,18.316374,0.5465171,632.5672,0.47032803,1093.4688,0.28873214,-131.6082,-0.6941005,1680.2603,0.2123616,779.5469,0.3383737,-126.460526,-0.71540844,2751.6555,0.15268144,743.5078,0.40620813,-128.78465,-0.6788469,-9.85801,-0.9364204,17.371973,0.5201744,0.078752294,0.4467212,-0.017813023,-0.736319,0.26885903,0.56600964,23.908163,0.5971231,2.189227,6.291186,9.673999,2.0114293,-4.616255,-3.3835785,1.4135605,5.1200495,0.09271274,0.010616491,0.0251675,2.3746703,1.6042781,0.23333333,0.18678567,0.36666667,0.41395113,-38.748753,angry,3,male
29.639687,0.09049297,28.353504,29.962309,31.593796,3.2402916,125.84677,117.605934,17.282202,45.919548,0.41744238,1.090216,0.040199216,0.165661,0.7999889,0.7597897,6.7144475,4.0227227,8.294266,5.1720023,0.17719845,1.2882364,11.3882,1.3380433,-2.8157303,-4.822165,5.9785433,2.5750594,-3.19511,-4.236956,0.021854563,1.0073404,1.1091933,0.65595824,4.094171,0.9173844,1.0473601,6.903629,16.902811,0.4773036,779.98987,0.4003801,1068.0117,0.28161898,-125.48691,-0.74937093,1843.3046,0.17790274,708.22754,0.42808655,-122.35054,-0.75236785,2900.9082,0.15276894,767.9879,0.45953885,-124.26662,-0.7216436,-8.8841305,-0.744053,16.557148,0.4027763,0.09367479,0.40146154,-0.018691989,-0.7534066,0.38920978,0.5413914,23.198807,0.54430676,-0.14192334,-103.656685,6.8335385,3.0377688,-5.432429,-3.1593494,1.2067213,7.2365556,0.10308096,0.009473169,0.03247651,1.8324608,1.32626,0.29999998,0.16864163,0.35999998,0.4057914,-34.907787,angry,3,male
37.942043,0.15968105,36.99901,39.192146,41.03677,4.0377617,269.13913,497.15414,61.405052,30.869148,1.3219869,1.1688156,0.09948848,0.57203007,2.7248325,2.625344,30.379175,25.742947,24.19285,12.364033,1.0133811,1.4073368,6.1819277,1.7694942,-3.8489325,-3.1508322,5.0136952,2.942673,-11.002869,-2.0811045,0.022783952,0.9791811,1.2233821,0.62696785,4.942219,0.92100996,2.3309245,11.960678,10.835299,2.6324775,817.8463,0.38911432,953.339,0.36650696,-129.38586,-0.7009267,1992.9314,0.20369254,739.4611,0.48409984,-119.32797,-0.74833196,2980.49,0.11560043,632.1246,0.5311472,-119.64401,-0.74301785,-6.470019,-1.0122085,13.87839,0.5456196,0.044967886,1.2790365,-0.014446784,-1.037938,2.0053463,0.7435832,11.784463,0.7740414,-5.139873,-2.697102,2.6454215,6.8430367,-25.34529,-1.0088357,-4.2415137,14.167024,0.027605502,0.0073611327,0.26141122,2.2779045,2.0737329,0.20111111,0.11029702,0.2588889,0.35747397,-20.96686,angry,3,male
38.038967,0.1307374,36.57502,39.449326,41.31452,4.739502,541.0619,568.92993,73.56823,69.85221,1.2240143,1.2109905,0.11134808,0.527318,2.4796104,2.3682623,28.678217,17.348658,20.842726,11.39195,0.9825944,1.6054893,7.385964,1.5361711,-4.307597,-3.156533,5.1397905,3.008431,-8.150404,-2.628938,0.037774306,2.013534,1.518817,0.6442102,4.0746613,1.2594845,4.818108,2.638651,12.586508,0.7517627,834.39453,0.33480757,908.0012,0.32534578,-127.40422,-0.7145972,1984.1555,0.19055353,770.58594,0.4689694,-118.34287,-0.75191945,3020.4136,0.11233261,665.26,0.5755632,-118.12973,-0.7556468,-6.7964087,-0.90409595,15.124984,0.47929677,0.0507212,0.8683626,-0.01493218,-1.0165938,2.025337,0.9263597,13.035198,0.6796586,-4.4984007,-3.2255752,3.819338,5.160978,-21.60552,-1.1099247,-3.70852,14.0138645,0.03253922,0.0067007923,0.15446438,2.050114,1.8433181,0.23375,0.16022931,0.3257143,0.4090706,-21.135025,angry,3,male
37.923664,0.1010008,35.502674,38.251263,40.188786,4.6861115,145.9058,195.43152,44.731247,62.37547,1.1793277,1.1933098,0.07223859,0.49478215,2.6628675,2.5906289,23.759174,13.766125,19.518435,15.685016,0.9991573,1.4464245,8.758635,1.4191841,-2.3304198,-5.7473025,5.117112,2.674225,-8.788068,-2.707192,0.05653075,1.056268,1.4512979,0.52735275,1.9054927,2.2094567,2.293874,5.037672,12.563818,0.7789201,956.6411,0.25506905,825.9921,0.36327338,-131.31946,-0.69724053,2119.098,0.12945375,626.8741,0.42431244,-127.77402,-0.6955243,3190.612,0.10254253,625.35516,0.64571,-128.57831,-0.6828409,-6.5871215,-1.0434383,15.665749,0.46976012,0.07294179,0.639864,-0.015295937,-1.0616664,2.2611978,0.67294145,13.206973,0.86077726,-7.0321627,-2.1678605,1.1952859,16.210403,-26.074894,-1.0850161,-6.6628385,15.985773,0.014865907,0.00780674,0.2138462,1.6587678,1.678657,0.22285715,0.09793793,0.3075,0.3850568,-21.992796,angry,3,male
38.473804,0.092845604,36.79084,38.090355,41.053978,4.263138,233.81218,303.9593,70.15791,89.49908,1.5015179,1.1830493,0.076994956,0.63484263,3.3185349,3.24154,25.90024,15.67546,19.811954,9.705912,1.2801019,1.3565596,7.5044518,1.3892499,-3.4943476,-3.9609954,2.8234518,5.1469135,-10.990325,-2.2742393,0.029802287,1.0653528,1.3541092,0.56191903,4.1290874,0.95349556,4.1281457,3.279317,12.51623,0.98526025,935.8844,0.2847172,823.1822,0.4694721,-120.76512,-0.7648339,2107.3499,0.16354553,693.77936,0.6707247,-117.045105,-0.7654291,3117.2964,0.08867194,651.8544,0.46410328,-118.07924,-0.74996877,-5.4753547,-1.266722,14.939066,0.45220098,0.06272824,0.7421789,-0.012489635,-1.3577486,2.4878542,0.70696133,10.894063,0.94695204,-5.5110335,-2.7073889,-0.51528156,-35.691826,-26.40239,-1.0962026,-3.771247,13.590668,0.047074184,0.0059262803,0.3324374,2.2271717,2.2522523,0.189,0.16694011,0.25777778,0.3509599,-19.5974,angry,3,male
28.340725,0.1286728,25.999184,28.436735,31.335207,5.3360233,95.1212,38.966835,97.470856,50.562187,0.19533636,1.0815362,0.013789836,0.11908193,0.36435285,0.35056302,4.5232015,3.8245113,4.9858823,3.702006,0.072806984,1.4103799,12.303642,1.1239872,3.2542596,3.7490587,6.2888885,2.1794095,2.3204498,4.600049,0.12996498,1.4968776,1.3640825,0.7039526,2.2254019,1.6784216,4.040318,1.554229,20.704945,0.39647636,603.33984,0.4892172,1131.0935,0.29809383,-132.82265,-0.6946012,1661.6251,0.20376429,852.12463,0.4433219,-134.11679,-0.6496125,2676.5361,0.18125232,797.4188,0.3533743,-135.55084,-0.6285693,-11.220801,-0.7855053,19.307701,0.43999663,0.08919779,0.40756652,-0.017010765,-0.8294636,0.17370695,0.63486654,25.218515,0.43818232,4.7710958,2.4371421,8.240528,2.6007988,-3.1568809,-4.2845726,-1.9865857,10.154224,0.062065225,0.0070554847,0.018008092,2.688172,1.3623979,0.25399998,0.08957679,0.38166666,0.3963339,-43.510635,fearful,3,male
29.334202,0.08411442,28.17929,29.646929,31.163546,2.9842548,98.69385,141.61981,36.007275,29.62943,0.31473002,1.0912787,0.030913116,0.20331429,0.5858456,0.5549325,6.3762116,3.8858967,5.8688617,3.633044,0.113964446,1.2184426,15.287344,0.72523636,0.46678555,26.222904,8.332693,1.9082056,0.48674938,22.961172,0.027073907,1.5032598,1.3011835,0.6103616,3.9649224,0.9317357,2.8426738,2.1170087,17.701614,0.41102004,585.0797,0.49552348,1161.7849,0.27454993,-117.10356,-0.8169037,1614.9979,0.19911799,818.9999,0.5247,-115.797455,-0.79442483,2668.5522,0.15300006,831.02966,0.53391355,-117.80579,-0.76102006,-9.554019,-0.7025475,18.530212,0.36281908,0.09410197,0.37443504,-0.014599744,-0.72035503,0.2329236,0.5501549,22.69932,0.47569078,4.185147,2.648128,7.8048143,2.7078466,-1.667531,-7.528923,-2.0790482,9.671388,0.09629444,0.0023032622,0.01812797,2.8795812,1.061008,0.4175,0.40726984,0.402,0.44673932,-38.714283,fearful,3,male
29.837727,0.061170254,28.032751,30.18113,31.14331,3.1105595,63.460472,87.668816,16.504879,10.458146,0.34219307,1.1357375,0.013148192,0.14888941,0.70648956,0.6933414,7.4324365,4.7972584,7.6650786,4.7540417,0.13848095,1.3190095,12.433489,1.0276831,3.3005593,3.4894226,5.440356,2.6345716,0.0046575335,2428.0732,0.020848235,0.9187881,1.383377,0.6322697,4.639045,0.66799074,3.1865878,1.9332104,21.445477,0.31631708,778.99713,0.4013279,1011.90857,0.26880375,-125.83319,-0.7433738,1828.6583,0.18088485,740.23157,0.3083907,-124.24693,-0.7309398,2951.5044,0.14307311,776.79956,0.45009235,-126.71559,-0.6927558,-10.253793,-0.6700557,18.457722,0.35339075,0.088768326,0.38356802,-0.016343454,-0.7513742,0.31476584,0.5233776,22.027159,0.44570494,5.7511716,1.8012941,7.6199355,2.6563237,-3.7417712,-4.077054,-2.492077,10.498658,0.0880767,0.005269797,0.019359881,2.2922635,0.8720931,0.45999998,0.40898246,0.4975,0.43911132,-37.197933,fearful,3,male
28.964409,0.09042191,28.579039,29.738815,30.244278,1.6652393,28.974419,5.046054,-0.68161225,3.6758983,0.28861997,1.281009,0.01804096,0.08339576,0.5639076,0.54586667,7.1152434,6.1802382,10.23117,4.9677377,0.1168822,1.4345146,10.930344,1.5379163,-0.5169557,-22.945496,7.4608226,1.7466997,2.674421,4.0298295,0.018242626,0.89924103,1.325915,0.572124,4.0992055,0.8184381,-0.01759281,-269.84262,18.536911,0.3870386,680.6189,0.43751267,1056.2507,0.21283299,-136.8327,-0.66279465,1724.2826,0.18937354,701.32043,0.30691618,-135.045,-0.65826404,2797.927,0.13534378,743.8263,0.28670782,-137.32698,-0.6244169,-8.418131,-0.58816385,17.150316,0.37620845,0.10544179,0.26698145,-0.01269353,-0.79138535,0.3059401,0.53329337,25.81279,0.4154304,-1.4977212,-6.511761,10.025578,1.9299487,-1.5219196,-8.026772,-3.1228125,10.821543,0.05099058,0.0069080205,0.019230898,2.1943574,0.95541406,0.35333332,0.33159545,0.5025,0.4260502,-38.182,fearful,3,male
33.589417,0.16349855,30.310205,35.228302,37.584667,7.2744617,292.42676,271.78787,170.48418,136.32736,0.7355995,1.0590656,0.11488046,0.39532933,1.3688977,1.2540172,15.747669,10.523448,18.753036,11.429744,0.5763996,1.2771006,12.774798,0.83734703,0.81652147,11.875833,11.17307,1.283711,6.8682203,1.9221774,0.11586885,1.5339717,1.8807654,0.62908125,1.9547602,2.0751135,5.010755,1.6186743,13.913472,0.8221982,826.2753,0.360733,988.554,0.36565173,-123.37488,-0.70938677,1826.0195,0.20331492,833.17035,0.4188015,-115.1107,-0.75904286,2906.9678,0.11816077,785.79425,0.3749238,-117.44341,-0.72322077,-8.641447,-0.80488884,18.51407,0.47655016,0.011337155,4.2129,-0.008039362,-1.5778129,1.0437803,0.7697006,16.919353,0.66264963,2.1156776,4.9690104,7.7171426,2.2648575,1.5473648,9.54477,-11.813021,21.611177,-0.038999293,0.0073463665,0.18794738,3.0395138,3.0959752,0.141,0.11562439,0.17777778,0.20969701,-28.020634,fearful,3,male
39.93217,0.09706863,37.167896,39.686302,43.22036,6.0524635,146.4891,110.17731,121.74028,115.53038,1.133722,1.106695,0.14644155,0.5981076,2.2243264,2.077885,24.156984,15.958794,21.758888,14.792496,0.84333825,1.3873906,9.596656,1.0407472,-5.2493687,-1.9892008,2.0031376,6.6877356,-5.1067886,-3.446386,0.0388752,1.5092851,1.3227326,0.6672064,4.6933117,0.96630657,6.686585,1.5009638,10.8972025,0.9384905,895.548,0.29163823,891.2852,0.44514552,-100.79075,-0.9036544,1952.479,0.15181267,719.21204,0.48663846,-92.30047,-0.94960076,2994.663,0.10429598,649.3075,0.55203986,-94.44038,-0.90850943,-6.0791655,-1.1147788,15.515124,0.50202185,0.069978006,0.73202,-0.006459578,-1.9672174,1.3857474,0.9322905,12.253533,0.7769084,-7.1707644,-1.544109,-0.28199583,-56.978573,-11.865075,-1.6665871,-4.4200616,14.870942,0.034401532,0.010909281,0.1209799,2.8277636,2.8645835,0.19363636,0.1245554,0.16333334,0.22440042,-22.705292,fearful,3,male
38.569393,0.11191696,37.111385,38.957966,40.235847,3.1244621,937.28534,1281.2795,74.057724,52.54269,0.7875126,1.1827163,0.07917219,0.25503466,1.7721694,1.6929972,19.284403,12.0220785,24.326984,12.936036,0.6009389,1.4251916,10.403928,0.9781007,2.6095004,4.387318,8.02124,1.8576685,2.8382516,6.0677075,0.04871621,1.279482,1.634974,0.5376782,3.7075808,0.9846905,8.0349245,2.1127698,15.324263,1.1817515,954.2863,0.24290128,859.00366,0.44511187,-126.28063,-0.70045394,1992.6902,0.14296022,716.31555,0.44952196,-119.37027,-0.7421312,3112.3108,0.09845788,659.2195,0.56163734,-122.39503,-0.6952233,-7.22804,-0.76034683,17.45914,0.35644102,0.053239804,0.90451455,-0.008206666,-1.5374508,1.2926223,0.7050554,14.218346,0.7451406,-1.9098201,-6.5693674,1.2883332,12.925421,-8.7572365,-2.2411225,-12.965493,23.210125,-0.020787833,0.009743747,0.07582957,2.7355623,2.4691358,0.16749999,0.10133484,0.24428572,0.2507621,-26.777227,fearful,3,male
