F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
25.805346,0.08453802,23.644394,26.13221,27.705132,4.0607376,136.82721,115.73095,25.082874,16.0875,0.106307186,1.2933058,0.002151777,0.02612564,0.21277383,0.21062206,2.7911658,1.2777405,2.9151273,1.6618226,0.03202606,1.4332604,12.497956,1.3875283,3.9357092,2.4449122,10.146193,1.2308024,2.8632262,4.2861123,0.030920766,1.5053215,1.2987856,0.86132485,4.0950174,0.8794962,6.5274663,0.8183962,21.945528,0.29979983,551.6175,0.54592645,1173.1041,0.2156282,-140.2478,-0.61702394,1516.305,0.2232029,891.95465,0.34328118,-140.95471,-0.59126914,2502.6406,0.13664708,731.5028,0.31217372,-142.8979,-0.5638166,-13.014868,-0.45614937,21.00501,0.37039593,0.07961924,0.34945762,-0.010317415,-1.0171862,0.07624189,0.588067,31.302853,0.37401944,4.258054,2.9214709,18.838749,0.7605782,3.2369554,5.6316357,-1.4512793,8.116637,0.085465,0.012156439,0.01235903,2.356021,1.591512,0.19666666,0.050221726,0.35142857,0.42689672,-48.525803,sad,1,male
23.949068,0.07507556,22.715227,23.1894,25.770952,3.055725,242.74142,295.92175,24.234898,14.800448,0.106168896,1.2963607,0.0030548305,0.018057834,0.21050371,0.20744888,2.4903607,1.2891916,2.466354,1.5137242,0.029259628,1.4558057,13.608724,1.2778112,4.893865,2.46495,10.932597,1.2005087,2.307888,5.084528,0.022333222,1.1447152,1.2005416,0.66913444,3.2999434,1.1275235,3.5983942,0.88983375,21.922209,0.3905217,544.806,0.6457229,1165.1472,0.27029333,-138.58899,-0.64367676,1499.6787,0.25231427,882.51294,0.35024706,-141.03345,-0.60436344,2501.772,0.141668,752.0303,0.4225154,-143.22797,-0.573013,-13.143418,-0.5602489,20.24869,0.38437968,0.07179607,0.37395123,-0.01021629,-1.3929847,0.07550937,0.59599906,29.947098,0.44349408,4.58311,3.3633735,23.515846,0.512315,0.10066811,174.55241,-2.7507174,11.180085,0.07125692,0.009755475,0.008115557,2.247191,1.1396011,0.2725,0.11882234,0.46599996,0.4940283,-49.154453,sad,1,male
24.265032,0.06349486,23.118805,24.03164,25.645195,2.52639,217.30827,195.54993,19.374437,9.20343,0.09592465,1.3601466,0.0014550183,0.0061878203,0.21594615,0.21449113,2.073197,1.1087643,1.8971363,1.030288,0.02517424,1.3935801,11.937082,1.6020886,3.2265978,3.0460851,9.014629,1.3869607,1.9276055,5.5522804,0.017601399,0.8106057,1.4729725,0.8151855,3.674645,0.83229923,4.3318367,0.8100497,22.134087,0.3331377,530.1235,0.5450817,1139.5387,0.27119586,-139.71175,-0.6317469,1500.6749,0.25317338,854.02203,0.32486296,-141.11458,-0.6031642,2495.2764,0.12863995,700.2305,0.27013257,-143.22044,-0.57246876,-12.362691,-0.5647232,20.191061,0.3933573,0.077416986,0.27166852,-0.011387027,-0.9330896,0.06420835,0.48379228,32.071663,0.4530377,2.0495975,6.2194786,21.21391,0.48978105,-1.9999361,-7.8569436,-0.3648625,7.885192,0.0944548,0.015823463,0.008804993,2.0057306,1.1627908,0.26749998,0.14788087,0.45599997,0.4873438,-50.379784,sad,1,male
24.39618,0.08799067,22.433586,24.256905,26.340778,3.9071922,252.4583,358.24884,31.00108,12.709691,0.111899905,1.3714473,0.0020964888,0.0106990505,0.24736029,0.2452638,3.3056273,1.7560427,3.4423985,2.8231752,0.035738338,1.4684827,11.738795,1.6304902,5.9753766,1.7390366,9.842266,1.4314811,1.2461215,7.51747,0.030077837,1.0371882,1.4844778,0.7144141,3.341398,0.9513695,2.259702,1.8650825,20.849901,0.4187175,471.82043,0.47761077,1214.2192,0.20262563,-142.39717,-0.6110216,1446.314,0.19999738,911.4192,0.30777588,-143.30988,-0.5857293,2475.3242,0.10699047,701.49243,0.24335454,-145.42656,-0.5555107,-12.279986,-0.6525242,19.898918,0.45049462,0.07971068,0.34318447,-0.010018907,-1.220213,0.09399192,0.54380065,31.706287,0.44334635,2.6107705,4.5061502,23.32259,0.52615327,-2.6616209,-4.9274435,-1.3530309,9.433298,0.07498986,0.012041584,0.011143339,2.3809524,1.5105741,0.19399999,0.124835886,0.444,0.45491096,-48.063854,sad,1,male
25.748934,0.06444838,24.561695,25.823923,27.18587,2.624174,84.3589,68.10451,18.403965,20.029013,0.12613392,1.2061259,0.003957669,0.023556037,0.26269114,0.25873348,3.6685576,2.5909488,2.5700822,1.1887918,0.039501805,1.2765452,13.169365,1.5221759,6.305844,1.745212,11.985233,1.0659093,3.8944814,3.013004,0.018771436,0.88535196,1.2388418,0.9039147,4.5854125,0.7857936,5.1307974,1.0151998,26.241465,0.35901132,495.17712,0.46959877,1189.1533,0.2675893,-130.12729,-0.7032924,1474.9417,0.1967628,913.3165,0.36475953,-134.13878,-0.6400993,2522.806,0.13081694,743.2123,0.35710064,-136.46767,-0.60643953,-15.846778,-0.55635345,24.288576,0.3984293,0.076752745,0.31619364,-0.013398336,-0.96171933,0.091784425,0.47044632,33.742943,0.40193704,7.3709598,1.8085324,21.152163,0.717698,0.102808595,152.94223,-3.373479,11.481025,0.047887295,0.012399268,0.010442877,2.6385224,1.3368984,0.264,0.14388885,0.385,0.4496943,-46.481525,sad,1,male
27.727692,0.115930334,25.53325,27.378847,30.615292,5.082041,55.09122,25.59966,20.646736,16.771755,0.18398842,1.4139398,0.002040936,0.020436583,0.3585334,0.3564925,5.459979,2.8971312,4.8433633,2.58654,0.067868754,1.479378,10.803141,1.6410718,4.2299633,2.3964453,8.109488,1.3606808,2.9860122,4.204651,0.037064556,1.9010373,1.4350357,0.64817214,4.434914,0.892348,3.2170775,2.256187,21.021944,0.3047666,541.625,0.5382667,1241.9521,0.31298435,-131.47084,-0.70419025,1549.0519,0.20811209,834.8934,0.34221667,-130.73328,-0.6793753,2577.3555,0.13921455,733.0442,0.45307404,-132.77296,-0.64828366,-12.684006,-0.42672417,21.334166,0.27915516,0.099439695,0.2504514,-0.011768723,-0.99109185,0.16995952,0.5872933,29.347363,0.41452146,4.428448,2.9900255,14.980888,0.8569412,3.2565217,5.586982,0.6821218,6.2728786,0.09050727,0.014453492,0.008283912,2.1680217,1.0989012,0.33249998,0.2074096,0.444,0.48836872,-41.28228,sad,1,male
28.024416,0.099493004,25.215038,27.807835,31.12389,5.9088516,221.86891,258.68143,66.18485,82.93216,0.20211712,1.3094602,0.0024410726,0.022296375,0.44063962,0.43819854,5.82758,3.7483525,4.352345,3.336535,0.074487455,1.3701924,12.451842,1.4707229,4.8115096,2.0237749,9.012605,1.3865682,2.4100025,4.6317096,0.041805133,1.8238509,1.3322694,0.7136591,4.693409,0.6883735,0.11105322,50.874535,20.068521,0.37051207,629.8994,0.48623985,1162.9583,0.24412738,-130.92938,-0.69891846,1651.4647,0.22047389,854.7399,0.26795304,-129.40341,-0.6832997,2662.37,0.1279638,810.6179,0.53345865,-131.08557,-0.65852547,-11.827239,-0.53494817,19.359457,0.39947882,0.09810795,0.29441947,-0.01062924,-1.0974147,0.17806162,0.5229475,30.157658,0.438191,2.3465445,5.023071,19.71741,0.6189152,1.4908664,10.57246,-0.52850276,7.364103,0.08753634,0.01249202,0.011519902,2.1505377,1.0899183,0.345,0.3207413,0.44,0.45882457,-41.502247,sad,1,male
28.032854,0.094122246,26.030708,27.853386,30.345825,4.315117,151.69395,90.36014,82.783165,162.79611,0.23794557,1.2344227,0.002791154,0.033124067,0.5087403,0.50594914,6.596716,3.7842789,4.8646126,3.7891536,0.09783462,1.2985924,10.6312275,1.6725878,5.340448,1.6282595,8.481491,1.5193162,1.1980596,9.926892,0.020340191,0.8656728,1.1614041,0.5679437,4.2313423,0.69997954,2.7633548,2.217343,19.336527,0.35577342,585.91675,0.5188506,1191.786,0.25080675,-127.150276,-0.72682744,1575.8982,0.23036604,893.8282,0.24603252,-125.57543,-0.7180564,2634.269,0.12796761,665.2223,0.32955366,-127.17081,-0.6934467,-11.472629,-0.64273393,19.226494,0.4659041,0.09448458,0.31374213,-0.0129623655,-0.9279558,0.21929383,0.50180405,27.856133,0.45258412,3.7797873,2.3011096,16.63134,0.9048658,-2.9286525,-5.4261456,0.7880678,6.00226,0.07533543,0.012167341,0.018532723,2.1505377,0.8174387,0.48666668,0.3091206,0.53499997,0.44522464,-40.1857,sad,1,male
30.281694,0.18145646,26.696667,29.608902,32.87205,6.1753845,411.1569,369.3966,98.607864,61.633595,0.30953383,1.3722346,0.0051132794,0.086011976,0.62811846,0.62300515,9.112722,5.3672366,9.09934,5.702922,0.15624435,1.632668,7.703193,1.9999285,4.1663375,2.7557175,7.522891,1.792278,0.79973197,19.140429,0.074315004,1.728745,1.4217826,0.6559036,3.2610905,1.0086685,4.5765166,1.9567188,16.395733,0.5237119,557.5993,0.48292625,1058.8097,0.22038917,-139.25056,-0.622738,1642.4866,0.2214771,691.8867,0.602856,-136.82167,-0.611402,2627.3838,0.1436299,675.43304,0.4534648,-136.87276,-0.610648,-9.654114,-0.8515793,17.15797,0.50685805,0.07620147,0.4802348,-0.012805536,-0.99202293,0.38706574,0.791287,21.503576,0.5705332,5.6372685,2.3071654,13.188054,1.4571968,-2.9729633,-7.1045914,1.125374,6.7372613,0.07050973,0.012165572,0.038822483,2.3316064,1.8372704,0.17857143,0.13829869,0.29625,0.4136707,-36.428753,angry,1,male
33.16508,0.1677483,28.940128,31.801796,39.033638,10.09351,292.06006,177.8407,53.547832,32.75598,0.3476647,1.2642013,0.0060001435,0.101517946,0.76158494,0.7555848,9.035008,4.353672,8.898016,4.1065955,0.1823036,1.4570341,8.420963,1.6781964,3.4369082,3.7296789,4.8504443,2.85247,-1.128292,-14.727365,0.04253144,1.1727635,1.1570892,0.6481249,3.5655532,0.9952166,6.6704025,1.9438095,18.566645,0.4082607,606.8926,0.502911,1118.0851,0.32993633,-138.11047,-0.6453709,1666.6278,0.20607252,734.0968,0.49140707,-131.96227,-0.6560116,2733.2957,0.14087488,640.4038,0.5434051,-132.7982,-0.64435726,-9.659999,-0.8683154,17.259491,0.47380343,0.094214596,0.3363548,-0.014657787,-0.8089745,0.42608735,0.672525,19.016556,0.7057529,5.9894366,2.214207,10.646285,1.832786,-8.005268,-2.954538,0.6520099,7.5645733,0.084691,0.011327809,0.04116818,2.2959185,1.2919897,0.276,0.22887552,0.33571428,0.41513705,-35.991417,angry,1,male
29.058771,0.14237341,25.415398,28.782507,32.848175,7.4327774,281.3453,280.85278,39.346024,49.295437,0.25218406,1.3600135,0.0050336234,0.030422837,0.54022056,0.53518695,6.493708,3.359824,6.0151296,3.510181,0.12592314,1.5899681,9.513176,1.7593131,5.0582643,2.2956126,7.8110003,1.6218562,1.5872571,9.328535,0.06266662,1.861751,1.4280555,0.5959016,2.7348626,1.2939303,3.6254802,2.1710212,20.690268,0.29752138,522.5342,0.47373345,1181.2202,0.23724942,-141.02132,-0.6210216,1509.7296,0.22935586,805.83356,0.36888328,-134.3898,-0.64845914,2567.426,0.124374114,573.0581,0.44234815,-136.08899,-0.62277156,-11.242266,-0.67174804,19.13305,0.42745426,0.096989624,0.39912793,-0.014562889,-0.7302519,0.3187013,0.7036573,25.693676,0.52994525,5.5169177,1.8783689,13.704113,1.209445,-5.8838477,-3.5484817,0.815731,7.3184867,0.064570725,0.012270239,0.021616613,2.5787966,1.1627908,0.29999998,0.27083203,0.53499997,0.43557432,-38.34242,angry,1,male
29.093756,0.1579073,27.656242,28.97203,32.954826,5.298584,303.03204,361.23068,43.982487,6.4613175,0.35503417,1.3325253,0.009104954,0.06295174,0.693049,0.68394405,9.0819025,5.893529,7.09597,4.3196883,0.19081728,1.595865,9.531014,1.8371338,3.1861527,4.0829153,7.0753684,1.8047929,0.694788,22.849918,0.057805892,1.5883647,1.5965999,0.688449,3.0273166,1.2650971,6.04923,2.2350612,16.53958,0.44546732,605.39954,0.50101435,1117.1631,0.2485699,-135.79343,-0.6657504,1634.0941,0.24102104,766.5402,0.3658048,-129.94066,-0.68855715,2660.7878,0.14653775,574.5191,0.36011484,-130.90445,-0.67328876,-9.892733,-0.6948201,17.141195,0.44220075,0.098002054,0.32254544,-0.012642118,-0.86094904,0.45830992,0.7653374,25.853083,0.5022706,2.1532557,5.367539,13.476829,1.1904626,-5.5992947,-3.92842,1.1413637,7.085635,0.06092099,0.010913136,0.032156013,2.419355,1.0899183,0.3375,0.31252,0.44599998,0.4298185,-34.564774,angry,1,male
41.331577,0.1556215,39.288895,43.20465,45.903465,6.6145706,157.72104,79.36478,36.36069,8.997948,1.2545366,1.2319909,0.014363263,0.37334836,2.807121,2.7927577,21.850685,12.207253,25.15093,11.825091,1.0227559,1.4744847,4.7100735,2.3458364,-5.3492084,-2.2653577,-3.09479,-3.9352462,-8.06968,-2.6315453,0.03203471,1.7148805,1.126534,0.61094797,5.6335087,1.0645036,5.517004,2.0375073,11.747267,0.9614998,962.3369,0.23927389,785.6799,0.46959588,-120.97481,-0.76701677,2034.117,0.13794394,649.2031,0.4710549,-116.28786,-0.7904376,3113.5942,0.09803944,507.0245,0.61443955,-118.66215,-0.75296265,-4.3950453,-1.3224967,14.143477,0.48252487,0.1269933,0.36042976,-0.007756718,-1.6807384,2.2257268,0.7142859,8.309762,1.2585515,-12.256129,-1.0576291,-9.674899,-1.4607763,-21.138744,-1.1089692,-1.2133105,10.184075,0.06404616,0.009468919,0.078294,1.7114916,1.4851485,0.29166666,0.18703088,0.35833332,0.351398,-20.999664,angry,1,male
37.747375,0.107536785,34.04027,39.508625,40.761612,6.72134,419.8061,591.8754,79.96006,71.58749,0.92122453,1.1180708,0.028724464,0.5397085,1.6899039,1.6611794,18.013771,8.605863,17.866741,13.804121,0.5608279,1.3584021,4.182287,4.2027473,-4.2705703,-2.774066,-1.4472194,-10.149804,-5.823445,-3.700465,0.02688913,1.4606407,0.97531164,0.75711066,6.3829093,0.6824606,9.144923,1.0575367,15.320909,0.5085619,737.91254,0.41447476,991.1994,0.33384866,-136.33284,-0.6588471,1780.8602,0.21672313,695.51953,0.3326594,-119.44644,-0.7589555,2856.4636,0.13321424,585.2312,0.53850335,-121.10828,-0.73320484,-6.3636847,-1.2110405,14.927451,0.5391372,0.094209194,0.30400726,-0.014135903,-0.98147464,1.1722684,0.6654656,14.885352,0.76794344,-3.0194032,-4.804443,-1.7020196,-10.954656,-12.412588,-2.1610007,4.479141,6.75889,0.08652768,0.011864289,0.10426355,2.5229356,1.62413,0.25714284,0.11423213,0.39,0.47,-25.37991,angry,1,male
36.234467,0.14220478,31.964806,36.795105,40.57973,8.614925,296.55597,150.48048,52.248528,22.972002,0.898231,1.3114117,0.06335936,0.27542484,1.5761244,1.512765,22.67106,14.790153,23.180084,21.773746,0.6135053,1.5886246,2.4193714,6.554272,-3.0142832,-4.0303698,1.7276493,6.186332,-4.417777,-4.0871754,0.054315414,2.1147056,1.2209651,0.64382946,5.154594,0.81581247,6.191127,1.4296165,12.698458,0.62794155,863.30237,0.34157917,894.2986,0.36400023,-140.84625,-0.622881,1968.3624,0.19024494,713.9311,0.53347516,-132.84431,-0.67432076,2996.386,0.10802085,775.61053,0.60108346,-133.74097,-0.66108537,-5.402636,-1.4639833,13.933836,0.5964815,0.10327107,0.40245137,-0.01328184,-1.0727886,1.5850822,0.68646103,14.126028,0.92112315,-4.951428,-2.6158297,2.718743,5.2159095,-16.082611,-1.4569942,4.978397,3.9476595,0.082432754,0.01082508,0.08166591,1.9417477,0.7371008,0.47,0.313794,0.512,0.3801789,-24.97932,angry,1,male
41.773968,0.13189754,40.04693,43.048687,45.925583,5.8786545,196.64961,197.26707,46.545803,36.36608,1.8600965,1.1966273,0.07635096,0.79006046,4.2180233,4.141672,43.50987,30.720585,32.1236,19.289293,1.5635839,1.3581214,0.9488809,12.527836,-8.763585,-1.5644406,-7.0903654,-1.5972503,-7.860223,-2.5150528,0.036593962,2.1092107,1.1049486,0.67900217,5.994873,0.91025025,0.17638795,45.03383,8.610793,1.0024081,955.6405,0.27343196,786.0149,0.3877305,-112.56186,-0.84481055,2044.0944,0.15494813,616.016,0.46725467,-109.41854,-0.8554901,3089.5286,0.11858934,581.82214,0.96019036,-111.51536,-0.8207965,-2.965439,-2.226633,13.407739,0.4940627,0.13042597,0.30835712,-0.007403006,-1.7300704,3.1366322,0.67339706,6.5993395,1.5248765,-14.234752,-0.9955462,-11.726257,-1.1607385,-16.710413,-1.4270384,3.8059149,6.2112017,0.09741368,0.011796765,0.15633586,2.2624433,1.1441648,0.41,0.29325756,0.44,0.4236508,-16.477798,angry,1,male
28.219542,0.102261186,26.74833,28.024853,30.861406,4.113077,324.398,578.40704,39.98431,31.091625,0.22164541,1.2956479,0.007714268,0.02524577,0.44263616,0.4349219,5.780951,4.039783,5.5690594,3.8313656,0.08740245,1.436894,15.493031,0.9377425,6.8178554,1.3974234,10.491313,1.096934,4.1691775,2.9697556,0.026019672,1.1616464,1.371081,0.64731634,4.1051674,1.0638555,2.0157275,2.115053,18.899956,0.34235248,518.0575,0.51287526,1188.8351,0.22943619,-127.3103,-0.7339629,1491.2731,0.20636353,863.0603,0.27030328,-128.2908,-0.6939581,2503.6814,0.13137607,697.38824,0.31080863,-130.02711,-0.66767436,-12.0434265,-0.5230478,20.007347,0.37020636,0.0827118,0.36549827,-0.010945447,-0.9478831,0.20799935,0.6062126,28.174532,0.378519,5.18376,1.8838828,15.971883,0.91538733,2.075747,8.11605,-8.414615,17.014385,0.028478967,0.0051797107,0.011079945,2.4590166,0.83102494,0.4633333,0.41483596,0.53749996,0.48334122,-39.89116,fearful,1,male
30.818579,0.08563284,29.07449,30.389652,33.460854,4.386364,242.55484,305.49002,25.734186,18.690062,0.2181091,1.2331127,0.009168974,0.027775291,0.4743709,0.4652019,4.3122225,2.9126563,4.902886,2.435248,0.088574864,1.3436093,14.273607,1.0397062,0.82423395,10.910954,7.5757217,1.5425382,3.200045,4.0276537,0.025368035,1.0459323,1.3766849,0.6999123,5.1014733,0.67329794,1.7907106,4.287342,21.38984,0.31842396,497.11172,0.51136315,1182.2007,0.22842984,-130.73274,-0.70470244,1484.6572,0.17942922,819.88025,0.22344483,-127.22381,-0.7004524,2529.1006,0.12307251,712.02527,0.32451594,-129.70143,-0.66297996,-11.586751,-0.48817873,20.028679,0.36480236,0.1146245,0.27806228,-0.009802973,-1.1209029,0.21426457,0.4564892,28.102661,0.44227892,2.3351777,4.212476,15.500632,0.89900553,-1.913308,-8.888586,-1.4184366,9.872459,0.065879144,0.011192231,0.007764476,2.2099447,1.1204482,0.345,0.2583118,0.42,0.45764613,-40.61941,fearful,1,male
27.151884,0.27461922,23.392859,25.285574,28.071205,4.6783466,203.64032,140.52347,12.613343,33.93719,0.1939328,1.247822,0.00824305,0.02563379,0.41758087,0.40933782,5.217013,3.9545946,4.1109276,2.6494682,0.07328013,1.3912927,14.678111,1.0798326,8.826053,1.116632,10.667211,1.3140576,5.9784737,2.0471883,0.025969852,0.95636636,1.3014414,0.7964733,3.9416673,0.8315615,2.7377493,2.0213737,17.425972,0.8248702,513.2973,0.4676855,1189.841,0.26511347,-130.96832,-0.69406354,1477.7191,0.22279944,838.81433,0.26469955,-129.93935,-0.67704165,2533.5862,0.14054963,727.9047,0.35120204,-131.52168,-0.65480167,-10.537172,-0.81138086,18.194397,0.6077297,0.06155177,0.54866064,-0.011024512,-1.00538,0.1771941,0.5444128,27.170208,0.6021004,6.9005938,1.7705798,18.073679,0.9609284,3.1173837,4.302833,-9.101188,18.464722,0.01937586,0.007546556,0.010173972,2.3391814,1.1869437,0.315,0.13238202,0.5025,0.46756682,-41.71182,fearful,1,male
27.157803,0.19074453,25.587513,26.391397,27.204056,1.6165428,211.11653,205.74501,155.21533,145.67426,0.19578671,1.2015579,0.0050350083,0.046025753,0.3906085,0.38557348,4.741351,3.3824835,4.2152333,3.2275624,0.064861126,1.3132429,12.378774,1.4655354,3.5060747,2.6965823,10.36561,1.1102836,2.8174732,3.8310964,0.024398293,1.3806946,1.3507333,0.80991983,4.572039,0.73028356,2.1865985,4.5579596,19.56028,0.35210237,530.86536,0.46267056,1189.3394,0.22055429,-131.31744,-0.70252466,1500.918,0.19111753,902.5867,0.26528165,-132.02275,-0.66848564,2509.4858,0.1262624,710.5586,0.310093,-133.1338,-0.64215535,-11.230277,-0.6985521,19.082146,0.46508187,0.07784333,0.34748784,-0.009617771,-1.0230983,0.14928722,0.53388083,29.564037,0.48887843,2.8174517,3.2695959,18.24098,0.6980675,1.652776,8.234867,-2.2530012,10.36288,0.043433666,0.008983211,0.015381495,2.4390244,1.0989012,0.33249998,0.34178755,0.444,0.44274595,-42.572178,fearful,1,male
35.42002,0.12237107,31.292658,35.64323,39.1183,7.8256435,35.614376,50.453495,41.440994,15.520793,0.51724195,1.2782469,0.06853003,0.1979415,0.89511,0.82658,13.204714,9.46838,11.270939,9.1847515,0.26788858,1.638874,9.13568,1.2618227,-1.9036742,-5.0706987,2.1522677,5.384741,1.2818304,11.33196,0.029885247,1.0608982,1.2392207,0.855726,6.1767254,0.71469265,7.3655334,0.9396888,16.65274,0.41927278,805.927,0.38295552,1010.74805,0.32330078,-149.4547,-0.54818684,1840.9038,0.18694533,788.40765,0.33860213,-143.00386,-0.5800413,2849.838,0.12735724,679.45026,0.3831112,-143.5869,-0.5723741,-8.643115,-0.7086031,16.608885,0.422943,0.08133299,0.61430895,-0.00871108,-1.4379344,0.74377674,0.69823974,17.431877,0.6104336,1.0392842,10.929218,5.0875916,3.1767259,-2.3958154,-9.269788,-1.1177578,11.999436,0.022038735,0.010847017,0.05016101,1.8036073,1.0121458,0.302,0.26880476,0.5533333,0.4147958,-30.133526,fearful,1,male
38.547504,0.17183246,35.49174,39.168518,41.107716,5.6159744,481.6075,582.08813,63.98138,23.48174,0.62796575,1.1259683,0.0774906,0.33128476,1.1606972,1.0832067,10.080567,6.790108,11.751607,7.9100666,0.347026,1.4756614,10.244099,1.090508,-6.7365713,-1.4783176,-2.2380283,-6.0931706,0.30751544,48.183067,0.041569747,1.5878139,1.159948,0.7533567,6.7687826,0.80132085,8.168425,1.4097682,15.453068,0.60936844,752.0532,0.41955876,1044.585,0.3082661,-136.76031,-0.63449633,1771.8647,0.20333728,864.6456,0.45338085,-119.72336,-0.7458894,2794.3643,0.13459833,700.0161,0.71776104,-121.638,-0.7160668,-7.3188047,-1.1799778,18.307917,0.46663773,0.10121072,0.38086435,-0.005054131,-2.212953,0.73501873,0.7814654,17.946722,0.6069652,-6.2347207,-1.8825665,-2.5030982,-6.921807,-4.550613,-4.3915977,-0.16641699,11.922344,0.06790844,0.011406943,0.05437837,2.1327016,1.9184651,0.2175,0.17858821,0.28125,0.37058863,-27.902489,fearful,1,male
37.544247,0.14144212,36.481956,39.158306,40.35067,3.8687134,344.7897,267.19724,16.279331,21.473383,0.93298584,1.1714927,0.10043507,0.26755297,1.8732413,1.7728063,19.785791,11.064169,18.307938,9.642972,0.61809444,1.3658272,8.501707,1.4258778,-3.4590068,-3.2359097,-1.6637768,-7.496194,-4.9707484,-3.5119436,0.033957794,1.6716928,1.0923014,0.70952743,6.7993565,0.66557616,5.9628525,3.814911,12.265768,1.8441353,940.45966,0.2622091,880.5683,0.35293972,-128.50084,-0.7157371,1991.0155,0.16399862,725.5476,0.3883633,-125.35416,-0.7181738,3053.289,0.111654125,598.03925,0.38019213,-126.36928,-0.70057976,-5.944481,-1.1914444,16.93794,0.48165354,0.100530945,0.32190183,-0.010674106,-1.38475,1.4437025,0.5488335,15.551129,0.70447093,-6.8437023,-1.7106504,-3.1989737,-4.9460826,-13.616989,-1.6187266,-0.26283193,10.265424,0.0595339,0.011430611,0.072278075,1.7676768,1.0230179,0.39,0.35035697,0.5675,0.49469054,-24.020992,fearful,1,male
